col,tan_psi_x,tan_psi_y
3198,0.0036976470588235026,0.0
3199,0.0036935294117647257,0.0
3200,0.003689411764705893,0.0
3201,0.0036852941176470644,0.0
3202,0.0036811764705882016,0.0
3203,0.0036770588235293636,0.0
3204,0.003672941176470612,0.0
3205,0.0036688235294118064,0.0
3206,0.003664705882352907,0.0
3207,0.0036605882352940752,0.0
3208,0.0036564705882352706,0.0
3209,0.003652352941176454,0.0
3210,0.0036482352941176847,0.0
3211,0.003644117647058824,0.0
3212,0.0036400000000000325,0.0
3213,0.0036358823529411706,0.0
3214,0.003631764705882398,0.0
3215,0.0036276470588235753,0.0
3216,0.003623529411764663,0.0
3217,0.0036194117647059213,0.0
3218,0.0036152941176470113,0.0
3219,0.0036111764705881928,0.0
3220,0.003607058823529426,0.0
3221,0.0036029411764705714,0.0
3222,0.0035988235294117893,0.0
3223,0.003594705882352941,0.0
3224,0.003590588235294086,0.0
3225,0.0035864705882352843,0.0
3226,0.003582352941176497,0.0
3227,0.0035782352941176846,0.0
3228,0.0035741176470588066,0.0
3229,0.003570000000000024,0.0
3230,0.003565882352941198,0.0
3231,0.003561764705882387,0.0
3232,0.0035576470588235534,0.0
3233,0.003553529411764656,0.0
3234,0.0035494117647058565,0.0
3235,0.0035452941176470146,0.0
3236,0.00354117647058819,0.0
3237,0.0035370588235294443,0.0
3238,0.0035329411764706375,0.0
3239,0.0035288235294117297,0.0
3240,0.0035247058823529814,0.0
3241,0.0035205882352941534,0.0
3242,0.003516470588235305,0.0
3243,0.0035123529411764977,0.0
3244,0.0035082352941176913,0.0
3245,0.0035041176470588468,0.0
3246,0.003500000000000024,0.0
3247,0.003495882352941183,0.0
3248,0.0034917647058823847,0.0
3249,0.00348764705882349,0.0
3250,0.003483529411764658,0.0
3251,0.00347941176470585,0.0
3252,0.003475294117647026,0.0
3253,0.0034711764705882466,0.0
3254,0.003467058823529372,0.0
3255,0.0034629411764705623,0.0
3256,0.003458823529411779,0.0
3257,0.0034547058823529812,0.0
3258,0.00345058823529413,0.0
3259,0.0034464705882352852,0.0
3260,0.0034423529411765083,0.0
3261,0.003438235294117658,0.0
3262,0.0034341176470587967,0.0
3263,0.003429999999999983,0.0
3264,0.003425882352941178,0.0
3265,0.003421764705882342,0.0
3266,0.0034176470588235357,0.0
3267,0.0034135294117647193,0.0
3268,0.003409411764705853,0.0
3269,0.003405294117647097,0.0
3270,0.003401176470588212,0.0
3271,0.003397058823529459,0.0
3272,0.0033929411764705973,0.0
3273,0.0033888235294117874,0.0
3274,0.00338470588235299,0.0
3275,0.003380588235294166,0.0
3276,0.003376470588235275,0.0
3277,0.0033723529411764774,0.0
3278,0.003368235294117634,0.0
3279,0.003364117647058805,0.0
3280,0.003359999999999951,0.0
3281,0.0033558823529411318,0.0
3282,0.003351764705882308,0.0
3283,0.0033476470588235403,0.0
3284,0.0033435294117646892,0.0
3285,0.0033394117647059145,0.0
3286,0.003335294117647077,0.0
3287,0.0033311764705882363,0.0
3288,0.0033270588235294538,0.0
3289,0.0033229411764705897,0.0
3290,0.0033188235294118037,0.0
3291,0.003314705882352957,0.0
3292,0.0033105882352941094,0.0
3293,0.0033064705882353217,0.0
3294,0.003302352941176454,0.0
3295,0.003298235294117667,0.0
3296,0.0032941176470588206,0.0
3297,0.003289999999999975,0.0
3298,0.003285882352941192,0.0
3299,0.00328176470588233,0.0
3300,0.003277647058823551,0.0
3301,0.003273529411764714,0.0
3302,0.003269411764705881,0.0
3303,0.003265294117647011,0.0
3304,0.0032611764705882647,0.0
3305,0.0032570588235294033,0.0
3306,0.003252941176470586,0.0
3307,0.003248823529411774,0.0
3308,0.0032447058823529273,0.0
3309,0.0032405882352941062,0.0
3310,0.0032364705882352717,0.0
3311,0.0032323529411764835,0.0
3312,0.003228235294117602,0.0
3313,0.003224117647058788,0.0
3314,0.0032200000000000015,0.0
3315,0.003215882352941203,0.0
3316,0.003211764705882353,0.0
3317,0.003207647058823512,0.0
3318,0.00320352941176474,0.0
3319,0.0031994117647058977,0.0
3320,0.003195294117647045,0.0
3321,0.0031911764705882433,0.0
3322,0.0031870588235294517,0.0
3323,0.0031829411764706314,0.0
3324,0.0031788235294117426,0.0
3325,0.003174705882352946,0.0
3326,0.003170588235294101,0.0
3327,0.0031664705882352684,0.0
3328,0.0031623529411765093,0.0
3329,0.0031582352941176835,0.0
3330,0.003154117647058851,0.0
3331,0.003149999999999973,0.0
3332,0.0031458823529412097,0.0
3333,0.003141764705882321,0.0
3334,0.0031376470588235675,0.0
3335,0.00313352941176471,0.0
3336,0.003129411764705908,0.0
3337,0.0031252941176470226,0.0
3338,0.003121176470588214,0.0
3339,0.003117058823529442,0.0
3340,0.003112941176470568,0.0
3341,0.003108823529411752,0.0
3342,0.003104705882352954,0.0
3343,0.003100588235294135,0.0
3344,0.003096470588235255,0.0
3345,0.003092352941176474,0.0
3346,0.003088235294117653,0.0
3347,0.0030841176470588526,0.0
3348,0.003080000000000032,0.0
3349,0.003075882352941153,0.0
3350,0.0030717647058823745,0.0
3351,0.003067647058823558,0.0
3352,0.003063529411764664,0.0
3353,0.003059411764705852,0.0
3354,0.003055294117647083,0.0
3355,0.0030511764705882178,0.0
3356,0.0030470588235294153,0.0
3357,0.003042941176470637,0.0
3358,0.003038823529411743,0.0
3359,0.003034705882352894,0.0
3360,0.0030305882352941495,0.0
3361,0.003026470588235271,0.0
3362,0.003022352941176518,0.0
3363,0.0030182352941176514,0.0
3364,0.003014117647058831,0.0
3365,0.0030100000000000183,0.0
3366,0.0030058823529411725,0.0
3367,0.0030017647058823544,0.0
3368,0.002997647058823525,0.0
3369,0.0029935294117647434,0.0
3370,0.0029894117647058707,0.0
3371,0.0029852941176470673,0.0
3372,0.0029811764705881937,0.0
3373,0.0029770588235294103,0.0
3374,0.002972941176470577,0.0
3375,0.0029688235294117547,0.0
3376,0.0029647058823529028,0.0
3377,0.002960588235294083,0.0
3378,0.0029564705882352553,0.0
3379,0.0029523529411764793,0.0
3380,0.0029482352941176166,0.0
3381,0.0029441176470588267,0.0
3382,0.0029399999999999695,0.0
3383,0.0029358823529412065,0.0
3384,0.0029317647058823984,0.0
3385,0.0029276470588235036,0.0
3386,0.0029235294117646846,0.0
3387,0.002919411764705901,0.0
3388,0.0029152941176470125,0.0
3389,0.0029111764705882803,0.0
3390,0.002907058823529364,0.0
3391,0.0029029411764706255,0.0
3392,0.0028988235294117233,0.0
3393,0.002894705882352919,0.0
3394,0.0028905882352940728,0.0
3395,0.0028864705882352447,0.0
3396,0.002882352941176495,0.0
3397,0.002878235294117685,0.0
3398,0.0028741176470587744,0.0
3399,0.002870000000000023,0.0
3400,0.0028658823529411925,0.0
3401,0.002861764705882342,0.0
3402,0.0028576470588235325,0.0
3403,0.0028535294117647244,0.0
3404,0.002849411764705878,0.0
3405,0.0028452941176470544,0.0
3406,0.0028411764705882124,0.0
3407,0.002837058823529413,0.0
3408,0.002832941176470618,0.0
3409,0.002828823529411785,0.0
3410,0.0028247058823529774,0.0
3411,0.0028205882352941537,0.0
3412,0.002816470588235274,0.0
3413,0.0028123529411765006,0.0
3414,0.0028082352941176916,0.0
3415,0.002804117647058809,0.0
3416,0.0028000000000000125,0.0
3417,0.002795882352941163,0.0
3418,0.0027917647058823204,0.0
3419,0.002787647058823545,0.0
3420,0.002783529411764697,0.0
3421,0.002779411764705837,0.0
3422,0.002775294117647026,0.0
3423,0.002771176470588224,0.0
3424,0.0027670588235293907,0.0
3425,0.0027629411764705874,0.0
3426,0.002758823529411774,0.0
3427,0.0027547058823529113,0.0
3428,0.002750588235294159,0.0
3429,0.0027464705882352777,0.0
3430,0.002742352941176428,0.0
3431,0.00273823529411767,0.0
3432,0.002734117647058865,0.0
3433,0.0027299999999999725,0.0
3434,0.002725882352941152,0.0
3435,0.002721764705882366,0.0
3436,0.0027176470588235733,0.0
3437,0.002713529411764735,0.0
3438,0.0027094117647059107,0.0
3439,0.0027052941176470614,0.0
3440,0.002701176470588248,0.0
3441,0.00269705882352943,0.0
3442,0.0026929411764705672,0.0
3443,0.002688823529411722,0.0
3444,0.0026847058823529528,0.0
3445,0.0026805882352941212,0.0
3446,0.002676470588235287,0.0
3447,0.0026723529411765107,0.0
3448,0.0026682352941176527,0.0
3449,0.002664117647058873,0.0
3450,0.002660000000000033,0.0
3451,0.002655882352941192,0.0
3452,0.0026517647058823105,0.0
3453,0.0026476470588235497,0.0
3454,0.002643529411764669,0.0
3455,0.0026394117647059296,0.0
3456,0.0026352941176470916,0.0
3457,0.002631176470588215,0.0
3458,0.00262705882352946,0.0
3459,0.0026229411764705883,0.0
3460,0.002618823529411759,0.0
3461,0.002614705882352933,0.0
3462,0.0026105882352940703,0.0
3463,0.0026064705882353316,0.0
3464,0.0026023529411764775,0.0
3465,0.002598235294117668,0.0
3466,0.002594117647058863,0.0
3467,0.0025900000000000246,0.0
3468,0.002585882352941211,0.0
3469,0.002581764705882384,0.0
3470,0.002577647058823503,0.0
3471,0.0025735294117647297,0.0
3472,0.002569411764705923,0.0
3473,0.002565294117647045,0.0
3474,0.0025611764705882538,0.0
3475,0.002557058823529412,0.0
3476,0.0025529411764705786,0.0
3477,0.0025488235294118147,0.0
3478,0.0025447058823529797,0.0
3479,0.002540588235294135,0.0
3480,0.002536470588235341,0.0
3481,0.0025323529411764574,0.0
3482,0.0025282352941176454,0.0
3483,0.002524117647058864,0.0
3484,0.002519999999999975,0.0
3485,0.002515882352941138,0.0
3486,0.0025117647058823136,0.0
3487,0.002507647058823562,0.0
3488,0.0025035294117647443,0.0
3489,0.0024994117647059197,0.0
3490,0.002495294117647049,0.0
3491,0.0024911764705881933,0.0
3492,0.002487058823529412,0.0
3493,0.0024829411764705663,0.0
3494,0.002478823529411716,0.0
3495,0.002474705882352922,0.0
3496,0.0024705882352941437,0.0
3497,0.0024664705882353425,0.0
3498,0.0024623529411764784,0.0
3499,0.0024582352941176114,0.0
3500,0.002454117647058803,0.0
3501,0.002450000000000012,0.0
3502,0.0024458823529412,0.0
3503,0.002441764705882327,0.0
3504,0.002437647058823553,0.0
3505,0.002433529411764739,0.0
3506,0.002429411764705845,0.0
3507,0.002425294117647031,0.0
3508,0.0024211764705882586,0.0
3509,0.0024170588235293876,0.0
3510,0.0024129411764705773,0.0
3511,0.0024088235294117896,0.0
3512,0.0024047058823529837,0.0
3513,0.002400588235294121,0.0
3514,0.0023964705882352612,0.0
3515,0.002392352941176465,0.0
3516,0.0023882352941176927,0.0
3517,0.0023841176470588044,0.0
3518,0.0023799999999999607,0.0
3519,0.002375882352941222,0.0
3520,0.002371764705882349,0.0
3521,0.002367647058823501,0.0
3522,0.0023635294117647396,0.0
3523,0.0023594117647059245,0.0
3524,0.0023552941176470162,0.0
3525,0.0023511764705882753,0.0
3526,0.0023470588235293623,0.0
3527,0.0023429411764706366,0.0
3528,0.0023388235294117595,0.0
3529,0.0023347058823529913,0.0
3530,0.0023305882352940917,0.0
3531,0.002326470588235322,0.0
3532,0.002322352941176442,0.0
3533,0.0023182352941176123,0.0
3534,0.0023141176470587933,0.0
3535,0.002310000000000045,0.0
3536,0.0023058823529411286,0.0
3537,0.0023017647058823035,0.0
3538,0.00229764705882353,0.0
3539,0.0022935294117646696,0.0
3540,0.0022894117647058823,0.0
3541,0.0022852941176470273,0.0
3542,0.0022811764705882665,0.0
3543,0.0022770588235294597,0.0
3544,0.002272941176470567,0.0
3545,0.002268823529411749,0.0
3546,0.0022647058823529664,0.0
3547,0.002260588235294079,0.0
3548,0.0022564705882352474,0.0
3549,0.0022523529411764324,0.0
3550,0.002248235294117694,0.0
3551,0.002244117647058792,0.0
3552,0.0022399999999999877,0.0
3553,0.002235882352941141,0.0
3554,0.0022317647058823125,0.0
3555,0.0022276470588235625,0.0
3556,0.002223529411764751,0.0
3557,0.0022194117647058396,0.0
3558,0.002215294117647087,0.0
3559,0.002211176470588254,0.0
3560,0.0022070588235294022,0.0
3561,0.002202941176470591,0.0
3562,0.0021988235294117804,0.0
3563,0.0021947058823529315,0.0
3564,0.0021905882352941048,0.0
3565,0.0021864705882352594,0.0
3566,0.0021823529411764573,0.0
3567,0.0021782352941176583,0.0
3568,0.002174117647058822,0.0
3569,0.00217000000000001,0.0
3570,0.002165882352941182,0.0
3571,0.002161764705882398,0.0
3572,0.0021576470588235194,0.0
3573,0.002153529411764705,0.0
3574,0.0021494117647059175,0.0
3575,0.0021452941176470152,0.0
3576,0.0021411764705882596,0.0
3577,0.0021370588235294107,0.0
3578,0.0021329411764706282,0.0
3579,0.0021288235294117737,0.0
3580,0.002124705882352907,0.0
3581,0.0021205882352940885,0.0
3582,0.0021164705882352787,0.0
3583,0.0021123529411764376,0.0
3584,0.002108235294117626,0.0
3585,0.0021041176470588036,0.0
3586,0.002100000000000032,0.0
3587,0.0020958823529411705,0.0
3588,0.0020917647058823798,0.0
3589,0.0020876470588235205,0.0
3590,0.0020835294117647523,0.0
3591,0.0020794117647058366,0.0
3592,0.002075294117647033,0.0
3593,0.0020711764705882017,0.0
3594,0.002067058823529404,0.0
3595,0.0020629411764705994,0.0
3596,0.002058823529411749,0.0
3597,0.002054705882352912,0.0
3598,0.0020505882352941504,0.0
3599,0.002046470588235323,0.0
3600,0.0020423529411764912,0.0
3601,0.0020382352941176155,0.0
3602,0.0020341176470588555,0.0
3603,0.002029999999999972,0.0
3604,0.0020258823529412254,0.0
3605,0.0020217647058823757,0.0
3606,0.002017647058823484,0.0
3607,0.00201352941176471,0.0
3608,0.002009411764705914,0.0
3609,0.002005294117647057,0.0
3610,0.002001176470588199,0.0
3611,0.0019970588235294004,0.0
3612,0.0019929411764706213,0.0
3613,0.0019888235294117226,0.0
3614,0.0019847058823529644,0.0
3615,0.0019805882352941073,0.0
3616,0.0019764705882353113,0.0
3617,0.0019723529411764373,0.0
3618,0.001968235294117645,0.0
3619,0.001964117647058795,0.0
3620,0.0019600000000000485,0.0
3621,0.001955882352941164,0.0
3622,0.001951764705882304,0.0
3623,0.0019476470588235275,0.0
3624,0.0019435294117646955,0.0
3625,0.001939411764705868,0.0
3626,0.0019352941176471055,0.0
3627,0.0019311764705882686,0.0
3628,0.0019270588235294171,0.0
3629,0.0019229411764706118,0.0
3630,0.0019188235294118133,0.0
3631,0.0019147058823529815,0.0
3632,0.001910588235294077,0.0
3633,0.0019064705882352602,0.0
3634,0.0019023529411764913,0.0
3635,0.0018982352941176311,0.0
3636,0.0018941176470588393,0.0
3637,0.0018899999999999768,0.0
3638,0.0018858823529412038,0.0
3639,0.0018817647058823805,0.0
3640,0.0018776470588235676,0.0
3641,0.0018735294117647255,0.0
3642,0.0018694117647059141,0.0
3643,0.0018652941176470943,0.0
3644,0.0018611764705882261,0.0
3645,0.00185705882352937,0.0
3646,0.0018529411764705865,0.0
3647,0.001848823529411736,0.0
3648,0.0018447058823529785,0.0
3649,0.0018405882352940746,0.0
3650,0.001836470588235285,0.0
3651,0.0018323529411764694,0.0
3652,0.0018282352941176886,0.0
3653,0.001824117647058803,0.0
3654,0.0018199999999999727,0.0
3655,0.0018158823529411587,0.0
3656,0.0018117647058823205,0.0
3657,0.001807647058823519,0.0
3658,0.0018035294117647147,0.0
3659,0.0017994117647058675,0.0
3660,0.001795294117647038,0.0
3661,0.0017911764705881867,0.0
3662,0.0017870588235293738,0.0
3663,0.0017829411764705599,0.0
3664,0.001778823529411805,0.0
3665,0.0017747058823529699,0.0
3666,0.0017705882352941147,0.0
3667,0.0017664705882352997,0.0
3668,0.0017623529411764855,0.0
3669,0.0017582352941176323,0.0
3670,0.0017541176470588006,0.0
3671,0.0017499999999999508,0.0
3672,0.001745882352941143,0.0
3673,0.001741764705882338,0.0
3674,0.001737647058823496,0.0
3675,0.001733529411764677,0.0
3676,0.0017294117647058418,0.0
3677,0.0017252941176470508,0.0
3678,0.001721176470588264,0.0
3679,0.0017170588235294422,0.0
3680,0.0017129411764705454,0.0
3681,0.0017088235294117344,0.0
3682,0.0017047058823529693,0.0
3683,0.0017005882352941102,0.0
3684,0.0016964705882353181,0.0
3685,0.001692352941176453,0.0
3686,0.001688235294117675,0.0
3687,0.0016841176470588453,0.0
3688,0.0016800000000000235,0.0
3689,0.00167588235294117,0.0
3690,0.0016717647058823457,0.0
3691,0.0016676470588235107,0.0
3692,0.0016635294117647254,0.0
3693,0.00165941176470585,0.0
3694,0.001655294117647045,0.0
3695,0.0016511764705882707,0.0
3696,0.0016470588235293878,0.0
3697,0.0016429411764705562,0.0
3698,0.0016388235294117366,0.0
3699,0.0016347058823529893,0.0
3700,0.0016305882352940742,0.0
3701,0.0016264705882352527,0.0
3702,0.0016223529411764843,0.0
3703,0.0016182352941176298,0.0
3704,0.0016141176470588492,0.0
3705,0.0016100000000000031,0.0
3706,0.0016058823529411519,0.0
3707,0.0016017647058823561,0.0
3708,0.001597647058823576,0.0
3709,0.0015935294117646718,0.0
3710,0.0015894117647059038,0.0
3711,0.0015852941176470326,0.0
3712,0.0015811764705882185,0.0
3713,0.0015770588235294218,0.0
3714,0.0015729411764706033,0.0
3715,0.0015688235294117228,0.0
3716,0.001564705882352941,0.0
3717,0.0015605882352941179,0.0
3718,0.0015564705882353145,0.0
3719,0.0015523529411764904,0.0
3720,0.0015482352941176068,0.0
3721,0.0015441176470588234,0.0
3722,0.0015400000000000008,0.0
3723,0.0015358823529411998,0.0
3724,0.00153176470588238,0.0
3725,0.0015276470588235023,0.0
3726,0.001523529411764727,0.0
3727,0.0015194117647059143,0.0
3728,0.0015152941176470244,0.0
3729,0.0015111764705882183,0.0
3730,0.001507058823529456,0.0
3731,0.0015029411764705977,0.0
3732,0.001498823529411804,0.0
3733,0.0014947058823529353,0.0
3734,0.001490588235294152,0.0
3735,0.001486470588235314,0.0
3736,0.0014823529411764822,0.0
3737,0.001478235294117617,0.0
3738,0.0014741176470587786,0.0
3739,0.001470000000000027,0.0
3740,0.0014658823529412233,0.0
3741,0.0014617647058823276,0.0
3742,0.0014576470588235,0.0
3743,0.001453529411764701,0.0
3744,0.001449411764705891,0.0
3745,0.0014452941176470303,0.0
3746,0.0014411764705882797,0.0
3747,0.001437058823529399,0.0
3748,0.001432941176470549,0.0
3749,0.0014288235294117897,0.0
3750,0.0014247058823529815,0.0
3751,0.0014205882352940852,0.0
3752,0.0014164705882352608,0.0
3753,0.001412352941176469,0.0
3754,0.0014082352941176698,0.0
3755,0.0014041176470588235,0.0
3756,0.001399999999999991,0.0
3757,0.0013958823529411322,0.0
3758,0.0013917647058823077,0.0
3759,0.0013876470588235778,0.0
3760,0.001383529411764703,0.0
3761,0.0013794117647058434,0.0
3762,0.0013752941176470596,0.0
3763,0.0013711764705882116,0.0
3764,0.0013670588235294603,0.0
3765,0.001362941176470566,0.0
3766,0.0013588235294117886,0.0
3767,0.001354705882352989,0.0
3768,0.0013505882352941273,0.0
3769,0.0013464705882352639,0.0
3770,0.001342352941176459,0.0
3771,0.0013382352941176735,0.0
3772,0.0013341176470588673,0.0
3773,0.001330000000000001,0.0
