col,psi_x,psi_y
1771,0.0095732369486565,0.0000000000000000
1772,0.0095691196787933,0.0000000000000000
1773,0.0095650024086057,0.0000000000000000
1774,0.0095608851380938,0.0000000000000000
1775,0.0095567678672577,0.0000000000000000
1776,0.0095526505960976,0.0000000000000000
1777,0.0095485333246136,0.0000000000000000
1778,0.0095444160528059,0.0000000000000000
1779,0.0095402987806746,0.0000000000000000
1780,0.0095361815082198,0.0000000000000000
1781,0.0095320642354417,0.0000000000000000
1782,0.0095279469623404,0.0000000000000000
1783,0.0095238296889161,0.0000000000000000
1784,0.0095197124151689,0.0000000000000000
1785,0.0095155951410989,0.0000000000000000
1786,0.0095114778667062,0.0000000000000000
1787,0.0095073605919911,0.0000000000000000
1788,0.0095032433169537,0.0000000000000000
1789,0.0094991260415940,0.0000000000000000
1790,0.0094950087659123,0.0000000000000000
1791,0.0094908914899086,0.0000000000000000
1792,0.0094867742135832,0.0000000000000000
1793,0.0094826569369361,0.0000000000000000
1794,0.0094785396599674,0.0000000000000000
1795,0.0094744223826775,0.0000000000000000
1796,0.0094703051050663,0.0000000000000000
1797,0.0094661878271340,0.0000000000000000
1798,0.0094620705488807,0.0000000000000000
1799,0.0094579532703067,0.0000000000000000
1800,0.0094538359914119,0.0000000000000000
1801,0.0094497187121967,0.0000000000000000
1802,0.0094456014326610,0.0000000000000000
1803,0.0094414841528051,0.0000000000000000
1804,0.0094373668726291,0.0000000000000000
1805,0.0094332495921331,0.0000000000000000
1806,0.0094291323113173,0.0000000000000000
1807,0.0094250150301817,0.0000000000000000
1808,0.0094208977487267,0.0000000000000000
1809,0.0094167804669522,0.0000000000000000
1810,0.0094126631848584,0.0000000000000000
1811,0.0094085459024455,0.0000000000000000
1812,0.0094044286197136,0.0000000000000000
1813,0.0094003113366628,0.0000000000000000
1814,0.0093961940532933,0.0000000000000000
1815,0.0093920767696053,0.0000000000000000
1816,0.0093879594855988,0.0000000000000000
1817,0.0093838422012740,0.0000000000000000
1818,0.0093797249166310,0.0000000000000000
1819,0.0093756076316700,0.0000000000000000
1820,0.0093714903463912,0.0000000000000000
1821,0.0093673730607946,0.0000000000000000
1822,0.0093632557748804,0.0000000000000000
1823,0.0093591384886487,0.0000000000000000
1824,0.0093550212020997,0.0000000000000000
1825,0.0093509039152336,0.0000000000000000
1826,0.0093467866280504,0.0000000000000000
1827,0.0093426693405502,0.0000000000000000
1828,0.0093385520527334,0.0000000000000000
1829,0.0093344347645999,0.0000000000000000
1830,0.0093303174761499,0.0000000000000000
1831,0.0093262001873835,0.0000000000000000
1832,0.0093220828983010,0.0000000000000000
1833,0.0093179656089024,0.0000000000000000
1834,0.0093138483191879,0.0000000000000000
1835,0.0093097310291575,0.0000000000000000
1836,0.0093056137388116,0.0000000000000000
1837,0.0093014964481501,0.0000000000000000
1838,0.0092973791571732,0.0000000000000000
1839,0.0092932618658812,0.0000000000000000
1840,0.0092891445742740,0.0000000000000000
1841,0.0092850272823519,0.0000000000000000
1842,0.0092809099901150,0.0000000000000000
1843,0.0092767926975634,0.0000000000000000
1844,0.0092726754046973,0.0000000000000000
1845,0.0092685581115167,0.0000000000000000
1846,0.0092644408180220,0.0000000000000000
1847,0.0092603235242131,0.0000000000000000
1848,0.0092562062300902,0.0000000000000000
1849,0.0092520889356535,0.0000000000000000
1850,0.0092479716409032,0.0000000000000000
1851,0.0092438543458392,0.0000000000000000
1852,0.0092397370504619,0.0000000000000000
1853,0.0092356197547712,0.0000000000000000
1854,0.0092315024587675,0.0000000000000000
1855,0.0092273851624507,0.0000000000000000
1856,0.0092232678658211,0.0000000000000000
1857,0.0092191505688788,0.0000000000000000
1858,0.0092150332716239,0.0000000000000000
1859,0.0092109159740565,0.0000000000000000
1860,0.0092067986761769,0.0000000000000000
1861,0.0092026813779851,0.0000000000000000
1862,0.0091985640794812,0.0000000000000000
1863,0.0091944467806655,0.0000000000000000
1864,0.0091903294815381,0.0000000000000000
1865,0.0091862121820991,0.0000000000000000
1866,0.0091820948823486,0.0000000000000000
1867,0.0091779775822867,0.0000000000000000
1868,0.0091738602819137,0.0000000000000000
1869,0.0091697429812297,0.0000000000000000
1870,0.0091656256802347,0.0000000000000000
1871,0.0091615083789290,0.0000000000000000
1872,0.0091573910773127,0.0000000000000000
1873,0.0091532737753858,0.0000000000000000
1874,0.0091491564731487,0.0000000000000000
1875,0.0091450391706013,0.0000000000000000
1876,0.0091409218677439,0.0000000000000000
1877,0.0091368045645765,0.0000000000000000
1878,0.0091326872610993,0.0000000000000000
1879,0.0091285699573125,0.0000000000000000
1880,0.0091244526532162,0.0000000000000000
1881,0.0091203353488106,0.0000000000000000
1882,0.0091162180440957,0.0000000000000000
1883,0.0091121007390717,0.0000000000000000
1884,0.0091079834337387,0.0000000000000000
1885,0.0091038661280970,0.0000000000000000
1886,0.0090997488221466,0.0000000000000000
1887,0.0090956315158876,0.0000000000000000
1888,0.0090915142093203,0.0000000000000000
1889,0.0090873969024447,0.0000000000000000
1890,0.0090832795952610,0.0000000000000000
1891,0.0090791622877693,0.0000000000000000
1892,0.0090750449799698,0.0000000000000000
1893,0.0090709276718626,0.0000000000000000
1894,0.0090668103634479,0.0000000000000000
1895,0.0090626930547257,0.0000000000000000
1896,0.0090585757456963,0.0000000000000000
1897,0.0090544584363597,0.0000000000000000
1898,0.0090503411267161,0.0000000000000000
1899,0.0090462238167657,0.0000000000000000
1900,0.0090421065065086,0.0000000000000000
1901,0.0090379891959449,0.0000000000000000
1902,0.0090338718850747,0.0000000000000000
1903,0.0090297545738982,0.0000000000000000
1904,0.0090256372624156,0.0000000000000000
1905,0.0090215199506270,0.0000000000000000
1906,0.0090174026385325,0.0000000000000000
1907,0.0090132853261323,0.0000000000000000
1908,0.0090091680134264,0.0000000000000000
1909,0.0090050507004151,0.0000000000000000
1910,0.0090009333870985,0.0000000000000000
1911,0.0089968160734767,0.0000000000000000
1912,0.0089926987595498,0.0000000000000000
1913,0.0089885814453181,0.0000000000000000
1914,0.0089844641307816,0.0000000000000000
1915,0.0089803468159405,0.0000000000000000
1916,0.0089762295007948,0.0000000000000000
1917,0.0089721121853449,0.0000000000000000
1918,0.0089679948695907,0.0000000000000000
1919,0.0089638775535325,0.0000000000000000
1920,0.0089597602371704,0.0000000000000000
1921,0.0089556429205044,0.0000000000000000
1922,0.0089515256035348,0.0000000000000000
1923,0.0089474082862618,0.0000000000000000
1924,0.0089432909686853,0.0000000000000000
1925,0.0089391736508056,0.0000000000000000
1926,0.0089350563326228,0.0000000000000000
1927,0.0089309390141371,0.0000000000000000
1928,0.0089268216953486,0.0000000000000000
1929,0.0089227043762574,0.0000000000000000
1930,0.0089185870568637,0.0000000000000000
1931,0.0089144697371676,0.0000000000000000
1932,0.0089103524171692,0.0000000000000000
1933,0.0089062350968688,0.0000000000000000
1934,0.0089021177762663,0.0000000000000000
1935,0.0088980004553620,0.0000000000000000
1936,0.0088938831341561,0.0000000000000000
1937,0.0088897658126486,0.0000000000000000
1938,0.0088856484908396,0.0000000000000000
1939,0.0088815311687294,0.0000000000000000
1940,0.0088774138463181,0.0000000000000000
1941,0.0088732965236058,0.0000000000000000
1942,0.0088691792005926,0.0000000000000000
1943,0.0088650618772787,0.0000000000000000
1944,0.0088609445536642,0.0000000000000000
1945,0.0088568272297493,0.0000000000000000
1946,0.0088527099055341,0.0000000000000000
1947,0.0088485925810187,0.0000000000000000
1948,0.0088444752562033,0.0000000000000000
1949,0.0088403579310881,0.0000000000000000
1950,0.0088362406056731,0.0000000000000000
1951,0.0088321232799585,0.0000000000000000
1952,0.0088280059539445,0.0000000000000000
1953,0.0088238886276311,0.0000000000000000
1954,0.0088197713010185,0.0000000000000000
1955,0.0088156539741069,0.0000000000000000
1956,0.0088115366468965,0.0000000000000000
1957,0.0088074193193872,0.0000000000000000
1958,0.0088033019915793,0.0000000000000000
1959,0.0087991846634730,0.0000000000000000
1960,0.0087950673350683,0.0000000000000000
1961,0.0087909500063654,0.0000000000000000
1962,0.0087868326773644,0.0000000000000000
1963,0.0087827153480655,0.0000000000000000
1964,0.0087785980184689,0.0000000000000000
1965,0.0087744806885745,0.0000000000000000
1966,0.0087703633583827,0.0000000000000000
1967,0.0087662460278935,0.0000000000000000
1968,0.0087621286971071,0.0000000000000000
1969,0.0087580113660236,0.0000000000000000
1970,0.0087538940346432,0.0000000000000000
1971,0.0087497767029660,0.0000000000000000
1972,0.0087456593709920,0.0000000000000000
1973,0.0087415420387216,0.0000000000000000
1974,0.0087374247061548,0.0000000000000000
1975,0.0087333073732917,0.0000000000000000
1976,0.0087291900401325,0.0000000000000000
1977,0.0087250727066773,0.0000000000000000
1978,0.0087209553729263,0.0000000000000000
1979,0.0087168380388797,0.0000000000000000
1980,0.0087127207045374,0.0000000000000000
1981,0.0087086033698998,0.0000000000000000
1982,0.0087044860349669,0.0000000000000000
1983,0.0087003686997388,0.0000000000000000
1984,0.0086962513642158,0.0000000000000000
1985,0.0086921340283979,0.0000000000000000
1986,0.0086880166922853,0.0000000000000000
1987,0.0086838993558781,0.0000000000000000
1988,0.0086797820191765,0.0000000000000000
1989,0.0086756646821806,0.0000000000000000
1990,0.0086715473448905,0.0000000000000000
1991,0.0086674300073065,0.0000000000000000
1992,0.0086633126694285,0.0000000000000000
1993,0.0086591953312568,0.0000000000000000
1994,0.0086550779927915,0.0000000000000000
1995,0.0086509606540328,0.0000000000000000
1996,0.0086468433149807,0.0000000000000000
1997,0.0086427259756355,0.0000000000000000
1998,0.0086386086359972,0.0000000000000000
1999,0.0086344912960660,0.0000000000000000
2000,0.0086303739558421,0.0000000000000000
2001,0.0086262566153255,0.0000000000000000
2002,0.0086221392745165,0.0000000000000000
2003,0.0086180219334151,0.0000000000000000
2004,0.0086139045920215,0.0000000000000000
2005,0.0086097872503359,0.0000000000000000
2006,0.0086056699083583,0.0000000000000000
2007,0.0086015525660890,0.0000000000000000
2008,0.0085974352235280,0.0000000000000000
2009,0.0085933178806755,0.0000000000000000
2010,0.0085892005375316,0.0000000000000000
2011,0.0085850831940965,0.0000000000000000
2012,0.0085809658503704,0.0000000000000000
2013,0.0085768485063533,0.0000000000000000
2014,0.0085727311620453,0.0000000000000000
2015,0.0085686138174468,0.0000000000000000
2016,0.0085644964725576,0.0000000000000000
2017,0.0085603791273781,0.0000000000000000
2018,0.0085562617819084,0.0000000000000000
2019,0.0085521444361485,0.0000000000000000
2020,0.0085480270900987,0.0000000000000000
2021,0.0085439097437591,0.0000000000000000
2022,0.0085397923971297,0.0000000000000000
2023,0.0085356750502109,0.0000000000000000
2024,0.0085315577030026,0.0000000000000000
2025,0.0085274403555050,0.0000000000000000
2026,0.0085233230077183,0.0000000000000000
2027,0.0085192056596426,0.0000000000000000
2028,0.0085150883112781,0.0000000000000000
2029,0.0085109709626248,0.0000000000000000
2030,0.0085068536136830,0.0000000000000000
2031,0.0085027362644527,0.0000000000000000
2032,0.0084986189149342,0.0000000000000000
2033,0.0084945015651275,0.0000000000000000
2034,0.0084903842150328,0.0000000000000000
2035,0.0084862668646502,0.0000000000000000
2036,0.0084821495139798,0.0000000000000000
2037,0.0084780321630219,0.0000000000000000
2038,0.0084739148117765,0.0000000000000000
2039,0.0084697974602438,0.0000000000000000
2040,0.0084656801084240,0.0000000000000000
2041,0.0084615627563170,0.0000000000000000
2042,0.0084574454039232,0.0000000000000000
2043,0.0084533280512427,0.0000000000000000
2044,0.0084492106982755,0.0000000000000000
2045,0.0084450933450218,0.0000000000000000
2046,0.0084409759914818,0.0000000000000000
2047,0.0084368586376556,0.0000000000000000
2048,0.0084327412835433,0.0000000000000000
2049,0.0084286239291452,0.0000000000000000
2050,0.0084245065744612,0.0000000000000000
2051,0.0084203892194916,0.0000000000000000
2052,0.0084162718642365,0.0000000000000000
2053,0.0084121545086960,0.0000000000000000
2054,0.0084080371528703,0.0000000000000000
2055,0.0084039197967595,0.0000000000000000
2056,0.0083998024403638,0.0000000000000000
2057,0.0083956850836833,0.0000000000000000
2058,0.0083915677267181,0.0000000000000000
2059,0.0083874503694684,0.0000000000000000
2060,0.0083833330119343,0.0000000000000000
2061,0.0083792156541159,0.0000000000000000
2062,0.0083750982960135,0.0000000000000000
2063,0.0083709809376271,0.0000000000000000
2064,0.0083668635789568,0.0000000000000000
2065,0.0083627462200029,0.0000000000000000
2066,0.0083586288607654,0.0000000000000000
2067,0.0083545115012445,0.0000000000000000
2068,0.0083503941414404,0.0000000000000000
2069,0.0083462767813531,0.0000000000000000
2070,0.0083421594209828,0.0000000000000000
2071,0.0083380420603297,0.0000000000000000
2072,0.0083339246993938,0.0000000000000000
2073,0.0083298073381754,0.0000000000000000
2074,0.0083256899766746,0.0000000000000000
2075,0.0083215726148915,0.0000000000000000
2076,0.0083174552528262,0.0000000000000000
2077,0.0083133378904789,0.0000000000000000
2078,0.0083092205278497,0.0000000000000000
2079,0.0083051031649388,0.0000000000000000
2080,0.0083009858017463,0.0000000000000000
2081,0.0082968684382723,0.0000000000000000
2082,0.0082927510745171,0.0000000000000000
2083,0.0082886337104806,0.0000000000000000
2084,0.0082845163461632,0.0000000000000000
2085,0.0082803989815648,0.0000000000000000
2086,0.0082762816166857,0.0000000000000000
2087,0.0082721642515259,0.0000000000000000
2088,0.0082680468860857,0.0000000000000000
2089,0.0082639295203651,0.0000000000000000
2090,0.0082598121543644,0.0000000000000000
2091,0.0082556947880835,0.0000000000000000
2092,0.0082515774215228,0.0000000000000000
2093,0.0082474600546823,0.0000000000000000
2094,0.0082433426875621,0.0000000000000000
2095,0.0082392253201625,0.0000000000000000
2096,0.0082351079524834,0.0000000000000000
2097,0.0082309905845252,0.0000000000000000
2098,0.0082268732162879,0.0000000000000000
2099,0.0082227558477716,0.0000000000000000
2100,0.0082186384789766,0.0000000000000000
2101,0.0082145211099028,0.0000000000000000
2102,0.0082104037405506,0.0000000000000000
2103,0.0082062863709199,0.0000000000000000
2104,0.0082021690010111,0.0000000000000000
2105,0.0081980516308241,0.0000000000000000
2106,0.0081939342603591,0.0000000000000000
2107,0.0081898168896163,0.0000000000000000
2108,0.0081856995185959,0.0000000000000000
2109,0.0081815821472979,0.0000000000000000
2110,0.0081774647757225,0.0000000000000000
2111,0.0081733474038698,0.0000000000000000
2112,0.0081692300317400,0.0000000000000000
2113,0.0081651126593332,0.0000000000000000
2114,0.0081609952866495,0.0000000000000000
2115,0.0081568779136892,0.0000000000000000
2116,0.0081527605404522,0.0000000000000000
2117,0.0081486431669389,0.0000000000000000
2118,0.0081445257931492,0.0000000000000000
2119,0.0081404084190834,0.0000000000000000
2120,0.0081362910447416,0.0000000000000000
2121,0.0081321736701240,0.0000000000000000
2122,0.0081280562952305,0.0000000000000000
2123,0.0081239389200615,0.0000000000000000
2124,0.0081198215446171,0.0000000000000000
2125,0.0081157041688973,0.0000000000000000
2126,0.0081115867929024,0.0000000000000000
2127,0.0081074694166324,0.0000000000000000
