time,X,Y,Z,Vx,Vy,Vz
131862405.4600811,-2379611.4907766194,5162946.212281633,4080218.5770321423,3357.498705731401,-3236.2970580077163,6040.634208102086
131862405.46045303,-2379610.2420118814,5162945.00859549,4080220.823743054,3357.4995540188893,-3236.2994616248398,6040.632439626239
131862405.46082497,-2379608.9932468277,5162943.804908452,4080223.070453306,3357.5004023057077,-3236.3018652414876,6040.630671149421
131862405.4611969,-2379607.7444814583,5162942.601220522,4080225.317162901,3357.5012505918585,-3236.3042688576597,6040.62890267163
131862405.46156885,-2379606.495665743,5162941.397483471,4080227.5639618505,3357.502098911324,-3236.3066725696553,6040.627134122016
131862405.46194077,-2379605.2469497747,5162940.193841979,4080229.8105801176,3357.50294716215,-3236.309076088579,6040.625365713138
131862405.4623127,-2379603.998183459,5162938.990151365,4080232.0572877377,3357.503795446292,-3236.311479703324,6040.623597232435
131862405.46268465,-2379602.7493667984,5162937.786411634,4080234.3040847126,3357.504643763751,-3236.3138834138936,6040.621828679909
131862405.46305656,-2379601.5006498834,5162936.582767459,4080236.5507010035,3357.5054920125685,-3236.31628693139,6040.620060268116
131862405.4634285,-2379600.2518826225,5162935.379074165,4080238.7974066506,3357.506340294703,-3236.3186905447105,6040.618291784502
131862405.46380045,-2379599.0030650157,5162934.175331753,4080241.044201651,3357.5071886101537,-3236.3210942538535,6040.616523229061
131862405.46417236,-2379597.754347155,5162932.971684896,4080243.290815969,3357.508036856964,-3236.323497769925,6040.614754814358
131862405.4645443,-2379596.5055789477,5162931.76798892,4080245.5375196403,3357.5088851370897,-3236.325901381818,6040.612986327828
131862405.46491624,-2379595.256760395,5162930.564243828,4080247.784312667,3357.5097334505335,-3236.328305089535,6040.611217769477
131862405.46528816,-2379594.0080415877,5162929.360594289,4080250.0309250094,3357.5105816953355,-3236.3307086041796,6040.609449351858
131862405.4656601,-2379592.759272435,5162928.156895634,4080252.2776267068,3357.511429973455,-3236.3331122146474,6040.607680862417
131862405.46603204,-2379591.510452936,5162926.953147857,4080254.524417757,3357.5122782848894,-3236.3355159209377,6040.605912301152
131862405.46640396,-2379590.261733183,5162925.749495639,4080256.771028127,3357.513126527684,-3236.337919434156,6040.60414388062
131862405.4667759,-2379589.0129630845,5162924.545794302,4080259.017727851,3357.5139748037955,-3236.340323043198,6040.602375388267
131862405.46714784,-2379587.76414264,5162923.342043844,4080261.264516927,3357.5148231132225,-3236.3427267480624,6040.600606824088
131862405.46751976,-2379586.515421941,5162922.138388945,4080263.5111253215,3357.5156713540096,-3236.3451302598546,6040.598838400644
131862405.4678917,-2379585.2666508965,5162920.934684926,4080265.757823071,3357.516519628113,-3236.3475338674702,6040.597069905376
131862405.46826364,-2379584.0178295057,5162919.730931787,4080268.0046101734,3357.517367935532,-3236.349937570908,6040.595301338284
131862405.46863556,-2379582.7691078614,5162918.527274206,4080270.2512165927,3357.5182161743114,-3236.352341081274,6040.5935329119275
131862405.46900748,-2379581.5203859014,5162917.323615732,4080272.4978223555,3357.5190644124223,-3236.354744591165,6040.591764484601
131862405.46937944,-2379580.271513533,5162916.119811686,4080274.744697496,3357.519912751818,-3236.357148389475,6040.589995843741
131862405.46975136,-2379579.0227909433,5162914.916151425,4080276.9913019417,3357.5207609885906,-3236.3595518984152,6040.588227414473
131862405.47012328,-2379577.774068037,5162913.712490267,4080279.2379057305,3357.521609224693,-3236.3619554068796,6040.586458984233
131862405.47049522,-2379576.525244754,5162912.508731767,4080281.4846888827,3357.522457528096,-3236.3643591074656,6040.584690411315
131862405.47086716,-2379575.276471187,5162911.305020597,4080283.731381367,3357.5233057968458,-3236.3667627112773,6040.58292190828
131862405.47123908,-2379574.0277473354,5162910.10135676,4080285.9779831804,3357.5241540309403,-3236.3691662183155,6040.581153475127
131862405.47161102,-2379572.7789231064,5162908.897595577,4080288.2247643596,3357.525002332336,-3236.3715699174754,6040.579384899296
131862405.47198296,-2379571.530148593,5162907.693881728,4080290.4714548695,3357.5258505990782,-3236.373973519862,6040.577616393348
131862405.47235487,-2379570.281423796,5162906.490215209,4080292.718054708,3357.526698831164,-3236.3763770254736,6040.575847957281
131862405.47272682,-2379569.032598621,5162905.286451345,4080294.9648339124,3357.5275471305526,-3236.3787807232075,6040.574079378538
131862405.47309875,-2379567.783823162,5162904.082734813,4080297.2115224465,3357.528395395286,-3236.3811843241665,6040.572310869677
131862405.47347067,-2379566.5350974184,5162902.879065614,4080299.458120312,3357.529243625366,-3236.3835878283526,6040.570542430698
131862405.47384262,-2379565.286271298,5162901.675299069,4080301.704897542,3357.5300919227457,-3236.3859915246594,6040.5687738490415
131862405.47421455,-2379564.0374948927,5162900.471579856,4080303.9515841026,3357.530940185472,-3236.3883951241933,6040.567005337267
131862405.47458649,-2379562.788718172,5162899.267859749,4080306.1982700047,3357.531788447528,-3236.390798723251,6040.56523682452
131862405.47495842,-2379561.5399411363,5162898.064138749,4080308.4449552484,3357.5326367089156,-3236.3932023218335,6040.563468310806
131862405.47533035,-2379560.2911637854,5162896.860416854,4080310.6916398345,3357.5334849696337,-3236.3956059199404,6040.561699796117
131862405.47570229,-2379559.0423861193,5162895.656694066,4080312.9383237613,3357.534333229683,-3236.398009517573,6040.559931280461
131862405.47607422,-2379557.7936081374,5162894.452970385,4080315.185007032,3357.5351814890623,-3236.4004131147294,6040.558162763831
131862405.47644617,-2379556.544779809,5162893.249197583,4080317.4317796547,3357.5360297817565,-3236.402816807708,6040.556394175376
131862405.47681808,-2379555.296051228,5162892.045520338,4080319.6783715966,3357.5368780058134,-3236.4052203076158,6040.554625727659
131862405.47719002,-2379554.0472723003,5162890.841793976,4080321.9250528906,3357.537726263184,-3236.4076239033448,6040.552857208117
131862405.47756197,-2379552.7984430264,5162889.638018493,4080324.1718235393,3357.538574553872,-3236.410027594898,6040.55108861675
131862405.47793388,-2379551.5497134994,5162888.434338568,4080326.418413507,3357.5394227759202,-3236.4124310933794,6040.549320166119
131862405.47830582,-2379550.300933626,5162887.230609524,4080328.6650928278,3357.540271031284,-3236.4148346876837,6040.5475516436645
131862405.47867776,-2379549.0521034063,5162886.026831359,4080330.9118615016,3357.5411193199634,-3236.4172383778096,6040.545783049383
131862405.47904968,-2379547.803372933,5162884.823148754,4080333.1584494947,3357.541967540005,-3236.419641874865,6040.544014595842
131862405.47942162,-2379546.554592114,5162883.6194170285,4080335.4051268403,3357.5428157933607,-3236.4220454677425,6040.542246070474
131862405.47979356,-2379545.305760948,5162882.415636182,4080337.6518935394,3357.5436640800312,-3236.4244491564423,6040.540477473281
131862405.48016548,-2379544.057029529,5162881.211950895,4080339.898479558,3357.5445122980645,-3236.4268526520714,6040.538709016825
131862405.4805374,-2379542.8082977957,5162880.008264715,4080342.14506492,3357.5453605154294,-3236.4292561472257,6040.5369405594
131862405.48090936,-2379541.5594156524,5162878.804432961,4080344.391919655,3357.546208834077,-3236.4316599307967,6040.535171888438
131862405.48128128,-2379540.310683287,5162877.6007449925,4080346.638503699,3357.5470570501016,-3236.4340634249993,6040.533403429069
131862405.4816532,-2379539.061950607,5162876.397056131,4080348.8850870845,3357.5479052654578,-3236.436466918726,6040.53163496873
131862405.48202516,-2379537.8130675186,5162875.193221696,4080351.131939846,3357.548753582098,-3236.4388707008716,6040.529866294856
131862405.48239708,-2379536.564334208,5162873.989531046,4080353.378521917,3357.549601796116,-3236.441274193648,6040.528097832575
131862405.482769,-2379535.3156005824,5162872.785839504,4080355.625103328,3357.550450009465,-3236.4436776859493,6040.526329369323
131862405.48314096,-2379534.066716547,5162871.582002387,4080357.871954114,3357.5512983240965,-3236.4460814666677,6040.524560692536
131862405.48351288,-2379532.817982291,5162870.378309058,4080360.11853421,3357.5521465361066,-3236.4484849580185,6040.5227922273425
131862405.4838848,-2379531.5692477194,5162869.174614833,4080362.365113647,3357.552994747447,-3236.4508884488932,6040.521023761177
131862405.48425674,-2379530.3204127694,5162867.970823262,4080364.611872449,3357.553843026087,-3236.4532921318887,6040.519255152333
131862405.48462868,-2379529.071627536,5162866.767079023,4080366.85854058,3357.5546912700734,-3236.4556957181094,6040.51748661337
131862405.4850006,-2379527.822892018,5162865.563382118,4080369.105118044,3357.5555394794064,-3236.458099207558,6040.515718144293
131862405.48537254,-2379526.5740561225,5162864.359587865,4080371.3518748707,3357.5563877560385,-3236.4605028891274,6040.513949532534
131862405.48574448,-2379525.325269943,5162863.155840945,4080373.598541028,3357.557235998017,-3236.462906473922,6040.5121809906595
131862405.4861164,-2379524.0765334796,5162861.952141359,4080375.8451165166,3357.558084205342,-3236.4653099619445,6040.51041251867
131862405.48648834,-2379522.827696638,5162860.748344424,4080378.0918713673,3357.5589324799657,-3236.4677136420864,6040.508643903998
131862405.48686028,-2379521.5789095126,5162859.544594824,4080380.3385355505,3357.5597807199365,-3236.470117225456,6040.506875359211
131862405.4872322,-2379520.3301721034,5162858.340892555,4080382.5851090653,3357.560628925254,-3236.472520712052,6040.505106884308
131862405.48760414,-2379519.081334316,5162857.137092941,4080384.831861942,3357.5614771978703,-3236.4749243907672,6040.503338266723
131862405.48797607,-2379517.832546245,5162855.933340658,4080387.078524151,3357.562325435834,-3236.47732797271,6040.501569719023
131862405.488348,-2379516.5837578583,5162854.729587483,4080389.325185701,3357.563173673127,-3236.4797315541773,6040.499801170352
131862405.48871994,-2379515.3349691564,5162853.525833415,4080391.5718465922,3357.5640219097522,-3236.4821351351693,6040.49803262071
131862405.48909187,-2379514.0861801393,5162852.322078451,4080393.8185068266,3357.5648701457067,-3236.4845387156856,6040.496264070096
131862405.4894638,-2379512.8373908065,5162851.118322593,4080396.0651664035,3357.565718380993,-3236.486942295727,6040.494495518512
131862405.48983574,-2379511.588601159,5162849.914565843,4080398.3118253206,3357.566566615609,-3236.4893458752927,6040.492726965957
131862405.49020769,-2379510.339761164,5162848.71075997,4080400.5585735897,3357.56741488354,-3236.4917495506797,6040.4909583415765
131862405.4905796,-2379509.0910209175,5162847.50704966,4080402.805141181,3357.568263082835,-3236.494153032998,6040.489189857935
131862405.49095154,-2379507.8422303237,5162846.303290228,4080405.0517981243,3357.569111315444,-3236.4965566111364,6040.487421302467
131862405.49132349,-2379506.593389383,5162845.099481675,4080407.29854442,3357.569959581366,-3236.4989602850974,6040.485652675173
131862405.4916954,-2379505.3446481903,5162843.895768682,4080409.545110036,3357.570807778653,-3236.501363765989,6040.4838841886185
131862405.49206734,-2379504.0958566517,5162842.692006568,4080411.791765005,3357.571656009254,-3236.5037673427014,6040.482115630238
131862405.49243928,-2379502.8470147643,5162841.488195335,4080414.0385093247,3357.572504273169,-3236.5061710152363,6040.480347000031
131862405.4928112,-2379501.5982726263,5162840.284479661,4080416.285072966,3357.5733524684483,-3236.508574494701,6040.478578510563
131862405.49318314,-2379500.349480141,5162839.0807148665,4080418.5317259612,3357.5742006970413,-3236.5109780699877,6040.476809949269
131862405.49355508,-2379499.1006373083,5162837.87690095,4080420.778468307,3357.5750489589486,-3236.5133817410956,6040.475041316148
131862405.493927,-2379497.851894224,5162836.673182595,4080423.0250299745,3357.5758971522196,-3236.5157852191346,6040.473272823769
131862405.49429892,-2379496.603150824,5162835.469463347,4080425.271590984,3357.5767453448216,-3236.518188696698,6040.471504330419
131862405.49467088,-2379495.3542570146,5162834.2655985225,4080427.518421366,3357.577593638705,-3236.520592462677,6040.469735623529
131862405.4950428,-2379494.105512985,5162833.061877487,4080429.764981058,3357.5784418299677,-3236.5229959392886,6040.4679671282365
131862405.49541472,-2379492.856768639,5162831.858155558,4080432.011540093,3357.579290020562,-3236.5253994154264,6040.466198631974
131862405.49578668,-2379491.607873883,5162830.654288052,4080434.2583685,3357.580138312437,-3236.527803179978,6040.464429922171
131862405.4961586,-2379490.3591289073,5162829.450564335,4080436.5049262187,3357.5809865016927,-3236.530206655164,6040.462661423966
131862405.49653052,-2379489.1103836163,5162828.2468397245,4080438.7514832797,3357.581834690279,-3236.532610129875,6040.46089292479
131862405.49690248,-2379487.861487914,5162827.042969537,4080440.9983097115,3357.5826829801463,-3236.535013893001,6040.459124212076
131862405.4972744,-2379486.6127419923,5162825.839243138,4080443.244865455,3357.583531167393,-3236.5374173667606,6040.457355710957
131862405.49764632,-2379485.3639957556,5162824.635515848,4080445.491420541,3357.5843793539725,-3236.539820840045,6040.455587208869
131862405.49801826,-2379484.1151491394,5162823.431691206,4080447.738154989,3357.5852276078485,-3236.5422245054474,6040.453818564097
131862405.4983902,-2379482.8663522406,5162822.227913899,4080449.9847987676,3357.586075827072,-3236.544628074078,6040.45204998921
131862405.49876212,-2379481.6176050575,5162821.024183926,4080452.23135188,3357.5869240116417,-3236.5470315459356,6040.450281484207
131862405.49913406,-2379480.3687574957,5162819.820356605,4080454.478084353,3357.5877722635105,-3236.549435209912,6040.448512836522
131862405.499506,-2379479.11995965,5162818.616576617,4080456.7247261577,3357.5886204807257,-3236.551838777116,6040.446744258724
131862405.49987791,-2379477.8712115213,5162817.412843962,4080458.9712772947,3357.589468663289,-3236.5542422475473,6040.444975750808
131862405.50024986,-2379476.6223630137,5162816.2090139575,4080461.2180077923,3357.5903169131484,-3236.556645910097,6040.44320710021
131862405.5006218,-2379475.373564223,5162815.005231288,4080463.464647623,3357.5911651283554,-3236.559049475874,6040.441438519498
131862405.50099371,-2379474.1248151483,5162813.801495954,4080465.711196786,3357.5920133089116,-3236.56145294488,6040.439670008671
131862405.50136566,-2379472.8759656944,5162812.597663268,4080467.957925309,3357.5928615567636,-3236.563856606003,6040.43790135516
131862405.5017376,-2379471.627165958,5162811.393877917,4080470.2045631646,3357.5937097699634,-3236.566260170354,6040.436132771533
131862405.50210951,-2379470.3784159375,5162810.190139903,4080472.451110353,3357.594557948511,-3236.5686636379332,6040.434364257794
